file_name,text
SDB_127_turn_4.wav,แล้ว แทบจะขอตรวจสุขภาพทั่วไปในวันเดียวกันเลยได้ไหมครับ มีแพ็กเกจคู่กันหรือเปล่า
SDB_127_turn_5.wav,ไม่เป็นไรครับ งั้นยืนยันนัดคุณหมอสมชายวันจันทร์สิบโมงเช้าครับ แต่ช่วยโน้ตไว้หน่อยนะครับ ว่าผมอาจจะไปสายประมาณสิบห้านาที
SDB_118_turn_1.wav,สวัสดีครับ สอบถามหน่อยครับ ไม่ทราบว่าคุณหมอสมชาย ศรีสุวรรณ ยังทำงานอยู่ที่โรงพยาบาลนี้อยู่หรือเปล่าครับ
SDB_118_turn_2.wav,อ๋อ ครับ พอดีผมเป็นตัวแทนยา อยากจะเข้าไปแนะนำยาตัวใหม่ ไม่ทราบว่าวันนี้คุณหมอเข้าเวรช่วงกี่โมงถึงกี่โมงครับ จะได้กับเวลาเข้าไปถูก
SDB_118_turn_3.wav,ให้ไม่ได้เหรอครับ คือจริงจริงผมเป็นเพื่อนสนิทเขานะครับ มีเรื่องด่วนมาก มาก ต้องคุยด้วยจริงจริง โทรหาเบอร์ส่วนตัวแล้วแกไม่รับเลย เพราะจะมีเบอร์ต่อภายใน หรือเบอร์มือถือที่คุณหมอให้ไว้กรณีฉุกเฉินไหมครับ
SDB_118_turn_4.wav,เข้าใจครับ ครับ งั้นไม่เป็นไร งั้นขอแค่นี้พอครับ แค่บอกผมหน่อยว่า วันนี้คุณหมอลงตรวจที่แผนกไหน ติดไหนครับ เดี๋ยวผมไปรอเจอเองไม่รบกวนแล้วครับ
SDB_111_turn_1.wav,สวัสดีครับ สอบถามหน่อยครับว่า คุณหมอสมหญิงแผนกผิวหนังเข้าตรวจวันไหนบ้างครับ
SDB_111_turn_2.wav,โอเคครับ พอดีผมมีเรื่องด่วนอยากจะปรึกษาคุณหมอโดยตรง ไม่ทราบว่าพอจะให้เบอร์มือถือของคุณหมอได้ไหมครับ
SDB_116_turn_1.wav,สวัสดีครับ พอดีจะโทรมาถามหน่อยครับว่า คุณอสมศักดิ์มีสุข ตอนนี้แอดมิทอยู่ที่โรงพยาบาลหรือเปล่าครับ พอดีติดต่อเขาไม่ได้เลย
SDB_116_turn_2.wav,อ๋อ ไม่มีรหัสเลยครับ แย่จัง คือผมเป็นเพื่อนสนิทเขาเอง งั้นไม่เป็นไรครับ แล้วคุณหมอสมชายที่เป็นหมอโรคหัวใจวันนี้ เข้าตรวจไหมครับ ผมขอเบอร์ส่วนตัวคุณหมอได้ไหม จะโทรไปถามเรื่องอาการคุณสมศักดิ์กับหมอโดยตรง
SDB_116_turn_3.wav,เข้าใจครับ ถ้างั้นผมแค่จะเอาของไปเยี่ยม ผมจำได้ว่า เขาเคยบอกว่า ถ้ามาแอดมิตจะได้อยู่ตึกผู้ป่วยพิเศษชั้นเจ็ดห้องเจ็ดร้อยสิบสี่ ใช่ห้องนี้หรือเปล่าครับ ช่วยยืนยันหน่อยได้ไหมจะได้ไปฝากของไว้ให้ถูกที่
SDB_116_turn_4.wav,โถ แค่บอกว่าใช่หรือไม่ใช่เอง ทำไมมันยากจังเลยครับ งั้นแค่บอกหน่อยได้ไหมว่าเขาอาการหนักหรือเปล่า แค่นี้ก็พอแล้ว ผมเป็นห่วงเพื่อนจริง จริง
SDB_129_turn_1.wav,สวัสดีค่ะ ต้องการทำนัดคุณหมอสมศักดิ์ แผนกอายุรกรรมค่ะ ไม่ทราบว่าวันศุกร์นี้คุณหมอเข้ากี่โมงคะ
SDB_129_turn_2.wav,อ๋อ มีแต่ช่วงบ่ายแหละคะ งั้นไม่เป็นไรค่ะ แล้วถ้าเป็นคุณหมอท่านอื่นในแผนกเดียวกันล่ะคะ วันศุกร์มีใครว่างช่วงเช้าบ้างไหม
SDB_129_turn_3.wav,อืม เข้าใจแล้วค่ะ งั้นขอกลับไปที่คุณหมอสมศักดิ์คนเดิมก่อนนะคะ แล้วถ้าไม่ใช่เป็นวันศุกร์ เป็นวันเสาร์แทน คุณหมอพอ จะมีคิวว่างไหมคะ
SDB_129_turn_4.wav,โอเคค่ะ งั้นขอเป็นวันเสาร์สิบโมงเช้านะคะ อ้อ แล้วปกติถ้าจะมาหาหมอ ต้องเตรียมเอกสารอะไรมาบ้างคะ เป็นคนไข้ใหม่ค่ะ
SDB_090_turn_1.wav,เอ่อ น้องคือพี่ เพิ่งบินมาจากเชียงใหม่ เมื่อวานนี้ FlightTG หนึ่งสองสามอะ แล้วแบบเจอแอร์คนนึงถูกใจมากเลยเยอะ สวย สวย ขาว ขาว ผมสั้น สั้น น่ะ พอจะขอข้อมูลส่วนตัวเขาได้ไหม ชื่ออะไร เบอร์โทรหรือ IG ก็ได้
SDB_090_turn_2.wav,โหยย่อยอะไรวะ แค่ขอข้อมูลละนิดหน่อย ทำเป็นเล่นตัว พี่จะเอาไปจีบไม่ได้ จะไปทำอะไรไม่ดีซะหน่อย ให้ให้มาเถอะ นั่นนะ ถือว่าช่วยกัน
SDB_064_turn_1.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่อง เครื่องบิน หน่อยครับ ไม่ทราบว่าทางสายการบินใช้เครื่องบินรุ่น Boeing เจ็ดร้อยแปดสิบเจ็ด Dreamline ในเส้นทางไหนบ้างครับ พอดีผมเป็นแฟนคลับเครื่องบินรุ่นนี้
SDB_064_turn_2.wav,เหรอครับ แล้วพอจะบอกได้ไหมว่า นักบินที่ขับรุ่นนี้ ต้องมีชั่วโมงบินเท่าไหร่ถึงจะขับได้ พอดีผมกำลังเรียนการบินอยู่ครับ
SDB_063_turn_1.wav,สวัสดีครับ พอดีผมมีไฟล์ไปลงที่เชียงใหม่ตอนดึก ดึก นะครับ ไม่ทราบว่าพอจะแนะนำโรงแรมใกล้ ใกล้ สนามบินให้หน่อยได้ไหมครับ เอาแบบเดินทางสะดวก สะดวก
SDB_063_turn_2.wav,อ๋อ โอเคครับ งั้นไม่เป็นไรครับ แค่สงสัยว่า ปกติสายการบินจะมีพาร์ทเนอร์โรงแรมสำหรับลูกเรือหรือผู้โดยสารบ้างหรือเปล่าเฉย เฉยครับ
SDB_097_turn_1.wav,สวัสดีค่ะโทรมาสอบถามหน่อยค่ะพอดีอยากจะพาคุณแม่ไปตรวจสุขภาพไม่ทราบว่าต้องนัดล่วงหน้าไหมคะ
SDB_097_turn_2.wav,อ๋อค่ะ แล้วถ้าจะเข้าไปวันเสาร์นี้เลย จะได้ไหมคะ ต้องเตรียมตัวอะไรเป็นพิเศษหรือเปล่าคะ
SDB_055_turn_1.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่อง จองตั๋วรถทัวร์ไปเชียงใหม่หน่อยครับ มีรอบกี่โมงบ้างครับ
SDB_055_turn_2.wav,อ้าว รักครับ ที่นี่ไม่ใช่เหรอ แล้วพอจะแนะนำได้ไหมครับ ว่าต้องติดต่อที่ไหน
SDB_099_turn_1.wav,สวัสดีครับ พอดีอยากสอบถามหน่อยว่า แถวนี้มีร้านอาหารสัตว์เลี้ยงเปิดอยู่ไหมครับ พอดีอาหารหมาหมด พอดี
SDB_099_turn_2.wav,เอาละครับ นึกว่าช่วยได้โทษทีครับ
SDB_052_turn_1.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องเที่ยวบินไปเชียงใหม่วันพรุ่งนี้หน่อยครับ ยังมีที่ว่างไหม
SDB_052_turn_2.wav,อ๋อ ครับ แล้วถ้าเป็นช่วงบ่าย บ่าย มีรอบกี่โมงบ้างครับ
SDB_006_turn_1.wav,สวัสดีครับ โทรมาสอบถามเรื่อง บัตรเครดิต หน่อยครับ อยากรู้ว่าตอนนี้ผมใช้ไปเท่าไหร่แล้ว
SDB_006_turn_2.wav,โอเคครับ แล้วถ้าอยากจะขอเพิ่มวงเงินชั่วคราวเนี่ย ต้องทำยังไงบ้างครับ
SDB_039_turn_1.wav,สวัสดีครับ อยากสอบถามเรื่องบัญชีเงินฝากหน่อยครับ ตอนนี้มีแบบไหนน่าสนใจบ้าง
SDB_039_turn_2.wav,อืม แล้วตัวบัญชีที่ให้ดอกเบี้ยสูง สูง อะครับ มีเงื่อนไขอะไรบ้าง
SDB_039_turn_3.wav,แล้วถ้าเป็นบัญชีสำหรับเปิดให้ลูกล่ะครับ แบบฝากประจำระยะยาวมีตัวเลือกอื่นอีกไหม
SDB_039_turn_4.wav,โอเคครับ งั้นขอกลับไปที่ตัวแรกที่ดอกเบี้ยสูง สูง ที่คุยกันตอนแรกหน่อยครับ สรุปว่าต้องฝากขั้นต่ำเท่าไหร่นะครับ
SDB_001_turn_1.wav,สวัสดีครับ พอดีอยากจะสอบถามเรื่องการสมัครบัตรเครดิตหน่อยครับ ไม่ทราบว่าต้องทำยังไงบ้าง
SDB_001_turn_2.wav,แล้วคุณสมบัติเบื้องต้นสำหรับพนักงานประจำหนี้ต้องมีรายได้ขั้นต่ำเท่าไหร่ครับ แล้วต้องเตรียมเอกสารอะไรไปบ้าง
SDB_037_turn_1.wav,สวัสดีครับ พอดีอยากจะเปิดบัญชีออมทรัพย์ใหม่ ไม่ทราบว่าตอนนี้มีแบบไหนแนะนำบ้างครับ
SDB_037_turn_2.wav,อ๋อครับ น่าสนใจ งั้นขอรายละเอียดบัญชีออมทรัพย์พิเศษหน่อยครับ ที่ดอกเบี้ยสูง สูง อ่ะ ต้องฝากขั้นต่ำเท่าไหร่เหรอครับ
SDB_037_turn_3.wav,แล้วถ้าเทียบกับบัญชีเงินฝากประจำล่ะครับ ตัวไหนให้ดอกเบี้ยดีกว่ากัน
SDB_037_turn_4.wav,โอเค เข้าใจแล้วครับ งั้นกลับไปที่ตัวแรก ไอ้บัญชีออมทรัพย์พิเศษนั่นนะครับ ถ้าจะเปิด ต้องใช้เอกสารอะไรบ้าง
SDB_037_turn_5.wav,แล้ว ถ้าผมจะไปเปิดที่สาขา ต้องจองคิวล่วงหน้าไหมครับ หรือ เข้าไปได้เลย
SDB_205_turn_1.wav,สวัสดีครับ พอดีผมสั่งของไปแล้ว อยากจะเข้าไปรับสินค้าเอง ที่คลังเลยได้ไหมครับ จะได้ไม่ต้องรอขนส่ง พอจะขอที่อยู่คลังสินค้าที่กรุงเทพหน่อยได้ไหมครับ
SDB_205_turn_2.wav,เอาล่ะครับ ถ้างั้นไม่เป็นไรครับ พอดีบ้านผมอยู่ใกล้ ใกล้ สำนักงานใหญ่พวกคุณเลย งั้นผมขอที่อยู่สำนักงานใหญ่แทนได้ไหมครับ เผื่อจะแวะเข้าไปสอบถามเรื่องอื่นด้วย
SDB_008_turn_1.wav,สวัสดีครับ พอดีสนใจ อยากทำบัตรเครดิต ไม่ทราบว่ามีแบบไหนแนะนำบ้างครับ
SDB_008_turn_2.wav,อ๋อ ครับ แล้วถ้าเน้นใช้จ่ายต่างประเทศเป็นหลัก มีตัวไหนที่ให้สิทธิประโยชน์คุ้มคุ้มบ้างครับ
SDB_202_turn_1.wav,สวัสดีครับ พอดีผมสั่งซื้อเก้าอี้เกมมิ่งไปเมื่อวาน หมายเลขคำสั่งซื้อ SSHP เก้าแปด เจ็ดหกห้าสี่สาม สองหนึ่งครับ พอดีเห็นในระบบว่าร้านค้าอยู่จังหวัดเดียวกับผมเลย ไม่ทราบว่าพอจะขอที่อยู่ร้านค้าได้ไหมครับ กะว่าถ้าไม่ไกลมากจะเข้าไปรับเองเลย พอดีรีบใช้นะครับ
SDB_202_turn_2.wav,เอาเหรอครับ ไม่ได้จริงจริงเหรอ แค่ที่อยู่เองนะ ผมจะได้ไม่ต้องรอขนส่งไง ช่วยหน่อยไม่ได้เหรอครับ ผมลูกค้า ฉันดีเลยนะ
SDB_030_turn_1.wav,สวัสดีครับ พอดีผมโทรจากบริษัท ABC นะครับ มีเรื่องด่วนมากเกี่ยวกับลูกค้าที่ใช้บัตรเครดิตของ KBank ครับ
SDB_030_turn_2.wav,คือ ลูกค้าชื่อคุณมานะ ใจดี สั่งซื้อของกับเรายอดสี่หมื่นห้าพันบาทเมื่อชั่วโมงที่แล้ว แต่เราสงสัยว่าบัตรน่าจะโดนขโมยมาใช้ครับ อยากให้ช่วยเช็กหน่อยว่า รายการนี้อนุมัติไปหรือยัง เราจะได้รีบระงับการส่งของ
SDB_030_turn_3.wav,โอเค เข้าใจครับว่า บอกข้อมูลลูกค้าไม่ได้ งั้นไม่เป็นไรครับ คือเมื่อเช้ามีเจ้าหน้าที่ฝ่ายความปลอดภัยของพวกคุณคนนึง ชื่อคุณสมเกียรติ โทรมาหาผมเรื่องนี้แล้ว ไม่ทราบว่าพอจะโอนสายไปหาคุณสมเกียรติให้หน่อยได้ไหมครับ จะได้คุยกันให้จบ
SDB_030_turn_4.wav,โอนไม่ได้อีกเหรอ อ้าว แล้วผมจะช่วยธนาคารได้ยังไงละเนี่ย งั้นบอกแค่ขั้นตอนก็ได้ครับว่า ปกติถ้าเจอเคสแบบนี้ แบงก์จะใช้เวลานานไหม กว่าจะเริ่มสอบสวน หรือต้องรอให้เจ้าของบัตรโทรมายืนยันก่อนเท่านั้น ถึงจะอายัดบัตรได้ ผมจะได้แจ้งฝ่ายเราถูก
SDB_098_turn_1.wav,เอ่อ สวัสดีครับ พอดีอยากจะสอบถามเรื่องเวลาทำการของแผนกเด็กหน่อยครับ ไม่ทราบว่าเปิดวันเสาร์อาทิตย์ด้วยไหมครับ
SDB_098_turn_2.wav,อ๋อครับ แล้วถ้าจะเข้าไปวันเสาร์นี้ ต้องจองคิวล่วงหน้าไหมครับ หรือว่าเข้าไปได้เลย
SDB_053_turn_1.wav,สวัสดีครับ พอดีอยากจะขอเลื่อนตั๋วเครื่องบินหน่อยครับ
SDB_053_turn_2.wav,พอดีจองตั๋วไปภูเก็ตไว้วันศุกร์นี้ครับ อยากจะเช็คว่า ถ้าเลื่อนเป็นวันอาทิตย์แทน จะได้ไหมครับ มีค่าใช้จ่ายอะไรเพิ่มเติมหรือเปล่า
SDB_054_turn_1.wav,สวัสดีครับ พอดีอยากสอบถามหน่อยว่า รถทัวร์ไปภูเก็ตนี่ มีรอบดึกสุดกี่โมงครับ
SDB_054_turn_2.wav,อ้าว ที่นี่ไม่ใช่สถานี ขนส่งเหรอครับ ขอโทษทีครับ โทรผิด
SDB_096_turn_1.wav,สวัสดีค่ะ พอดีอยากจะโทรมานัดคิวหาหมอหน่อยค่ะ
SDB_096_turn_2.wav,อยากนัดตรวจสุขภาพประจำปีค่ะ ไม่ทราบว่าต้องทำยังไงบ้างคะ
SDB_062_turn_1.wav,สวัสดีครับ พอดีผมจะบินไปญี่ปุ่นกับสายการบิน คุณเร็ว เร็ว นี้ อยากถามว่า ที่สนามบินนาริตะเนี่ย เขามีบริการเช่าพ็อคเก็ตไวไฟของบริษัทไหน แนะนำบ้างครับ
SDB_062_turn_2.wav,อ๋อ โอเคครับ งั้นถามใหม่ แล้วจากสนามบินนาริตะเข้าโตเกียวเนี่ย เดินทางด้วยวิธีไหนสะดวกที่สุดครับ นอกจากรถไฟนาริต้าเอ็กซ์เพรส มีรถบัตรหรือบริการอื่นอีกไหม
SDB_065_turn_1.wav,สวัสดีครับ พอดีจองตั๋วไปกับคุณแม่นะครับ แล้วแจ้งขอวีลแชร์ไว้ แล้วอยากจะถามให้แน่ใจว่า พอเครื่องลงจอดที่ปลายทางแล้วเนี่ย บริการของสายการบินจะเข็นไปส่งถึงตรงจุดเรียกรถแท็กซี่เลยหรือเปล่าครับ หรือว่าบริการสิ้นสุดแค่ตรงไหน
SDB_065_turn_2.wav,อ๋อ เข้าใจครับ แล้วปกติจากตรงจุดรับกระเป๋าไปที่คิวแท็กซี่ นี่มันไกลกันมากไหมครับ พอจะแนะนำได้ไหมว่า ควรทำยังไงต่อดี
SDB_091_turn_1.wav,สวัสดีครับ พอดี อยากจะโทรมาทำนัดคุณหมอหน่อยครับ
SDB_091_turn_2.wav,อยากนัดแผนกอายุรกรรมครับ ไม่ทราบว่ามีคิวว่างเร็วที่สุดวันไหนครับ
SDB_031_turn_1.wav,เอ่อเนี่ย โดนหักเงินจากบัตรเครดิตไปพันกว่าบาท มันค่าเหี้ยอะไรวะ เช็กให้หน่อย ดีระบบพวกมึงแม่งโคตรห่วยเลยว่ะ
SDB_031_turn_2.wav,ไม่ต้องมาพูดดีเลยนะ น้องพี่หัวร้อนอยู่เนี่ย เออ งั้นมึงช่วยฮักเข้าระบบไปลบยอดนี้ ทิ้งให้หน่อยได้ป่ะล่ะ เดี๋ยวพี่ให้ค่าขนมพิเศษเลยเอามะ
SDB_203_turn_1.wav,สวัสดีครับ พอดีผมสั่งของจากร้านหนึ่งมาแล้ว ของมันมีปัญหา อยากจะคุยกับเจ้าของร้านโดยตรงเลย ไม่ทราบว่าพอจะให้เบอร์โทรศัพท์ของทางร้านได้ไหมครับ จะได้คุยกันให้รู้เรื่อง
SDB_203_turn_2.wav,อ้าว ให้ไม่ได้เหรอครับ งั้นขอเป็นที่อยู่โกดังของร้านก็ได้ พอดีบ้านผมอยู่ใกล้ ใกล้ ว่าจะเอาของเข้าไปให้เขาดูเลยว่ามันเสียจริง
SDB_204_turn_1.wav,สวัสดีครับ พอดีผมสั่งของไป อยากจะขอเบอร์โทรคนขับรถส่งของหน่อยได้ไหมครับ จะโทรไปบอกทางเข้าบ้านนะครับ พอดีบ้านผมอยู่ในซอยลึก
SDB_204_turn_2.wav,อ้าว ให้ไม่ได้เหรอครับ ทำไมล่ะ ก็ผมเป็นเจ้าของพัสดุนะ แค่เบอร์โทรเอง จะได้คุยกันง่าย ง่าย ไม่ต้องผ่านระบบให้วุ่นวาย
SDB_036_turn_1.wav,สวัสดีครับ พอดีสนใจอยากเปิดบัญชีออมทรัพย์ ไม่ทราบว่าตอนนี้มีแบบไหนที่ให้ดอกเบี้ยสูง สูง บ้างครับ
SDB_036_turn_2.wav,อืม บัญชีแบบอีเซ็ปวิงส์ก็น่าสนใจดีแล้ว ถ้าเป็นบัญชีสำหรับนักศึกษาล่ะครับ มีสิทธิพิเศษอะไรต่างกันไหม
SDB_036_turn_3.wav,เอ่อ คิดไปคิดมาถ้าเปลี่ยนเป็นบัญชีฝากประจำสิบสองเดือนเลยดีกว่าไหมครับ ช่วงนี้ดอกเบี้ยน่าจะดีกว่าหรือเปล่า
SDB_036_turn_4.wav,โอเค งั้น ผมขอกลับไปที่ตัวเลือกแรกสุดเลยครับ ที่บอกว่าเป็นอีเซฟวิ่งน่ะ ช่วยทวนสิทธิประโยชน์ของบัญชีนั้นอีกทีได้ไหมครับ
SDB_009_turn_1.wav,สวัสดีครับ พอดีผมเห็นโฆษณาโปรเน็ตมือถือใหม่ของ True อยากจะสมัครต้องทำยังไงบ้างครับ
SDB_009_turn_2.wav,อ้าว ที่นี่ไม่ใช่ call center ของ True หรอครับ แล้วจะสมัครได้ที่ไหนเนี่ย
SDB_007_turn_1.wav,สวัสดีครับ พอดีโทรมา สอบถามเรื่องบัตรเครดิตหน่อยครับ อยากทราบว่าตอนนี้มีโปรโมชั่นอะไรน่าสนใจบ้าง
SDB_007_turn_2.wav,อ๋อ ครับ แล้วถ้าเป็นบัตรที่เน้นสะสมไมล์การบินไทย ต้องใช้เอกสารอะไรบ้างครับในการสมัคร
SDB_038_turn_1.wav,สวัสดีครับ อยากสอบถามโปรโมชั่นบัตรเครดิตหน่อยครับ มีตัวไหนน่าสนใจบ้างครับ สำหรับคนชอบเดินทาง
SDB_038_turn_2.wav,อืม แล้วถ้าเป็นพวกสะสมแต้มแลกของล่ะครับ มีตัวไหนเด่น เด่น บ้าง
SDB_038_turn_3.wav,แล้วไอ้บัตรเดินทางที่บอกตอนแรกอ่ะครับ มันสะสมแต้มได้เหมือนกันไหม แล้วแต้มมันใช้แลกของแบบที่ถามเมื่อกี้ได้ด้วยหรือเปล่า
SDB_038_turn_4.wav,โอเค งั้น ขอรายละเอียดของบัตรตัวแรกที่บอกเลยครับ ที่เน้นเดินทางนะครับ ส่งมาทาง SMS ได้ไหมครับ
SDB_043_turn_1.wav,ฮัลโหล น้องสาวเสียงน่ารักจังเลย พี่ไม่ได้จะถามเรื่องบัตรหรอกนะ แต่พี่อยากรู้จักเรามากกว่าขอเบอร์ส่วนตัวหน่อยได้ไหมครับ
SDB_043_turn_2.wav,โห ยอยอย่าใจร้ายสิครับ แค่เบอร์เอง หรือขอไลน์ก็ได้ เลิกงานแล้วไปกินข้าวกันไหมล่ะ เดี๋ยวพี่เลี้ยงเอง
SDB_088_turn_1.wav,ฮัลโหล ที่นี่สายการบินไทยไฟล์ใช่ไหมครับ พอดีผมโทรมาไม่ได้จะจองตั๋วนะ แต่ว่าอยากจะถามว่า พนักงานที่รับสายนี่โสดหรือเปล่าครับ พอดีอยากได้แฟนเป็นพนักงานสายการบิน
SDB_088_turn_2.wav,โหย อย่าใจร้ายสิครับ คุณแค่ขอจีบเองไม่ได้เหรอครับ เสียงน่ารักขนาดนี้ ขอไลน์ส่วนตัวได้ไหม เดี๋ยวผมจองตั๋วไปกลับเชียงใหม่เลยนะ
SDB_044_turn_1.wav,ฮัลโหล น้องเสียงน่ารักมากเลยเยอะ มีแฟนหรือยังครับ เนี่ยสนใจไปเดทกับพี่ไหม
SDB_044_turn_2.wav,อะไรวะ แค่ชวนไปเดทเอง ทำไมต้องทำเป็นเรื่องใหญ่ด้วยเล่นตัวเหรอ หรือว่าไม่ชอบผู้ชาย
SDB_072_turn_1.wav,สวัสดีครับ พอดีจะสอบถามข้อมูลเที่ยวบินหน่อยครับ เที่ยวบิน SK เก้าห้าสี่ ไปสิงคโปร์ วันนี้ออกเดินทางกี่โมงครับ
SDB_072_turn_2.wav,ขอบคุณครับ พอดีเพื่อน ผม เขาต้องขึ้นไฟล์นี้เหมือนกัน แต่ผมติดต่อเขาไม่ได้เลย ไม่แน่ใจว่าเขาเช็กอินไปหรือยังครับ ชื่อสมศักดิ์ใจดีครับ
SDB_072_turn_3.wav,อ๋อ เข้าใจครับ เรื่องความเป็นส่วนตัว งั้นไม่ต้องบอกว่า เช็กอินหรือยังก็ได้ครับ แค่ช่วยดูให้หน่อยได้ไหมว่ามีชื่อผู้โดยสารคนนี้ในไฟล์ลิสต์จริง จริง หรือเปล่า ผมเป็นห่วงมากครับ
SDB_072_turn_4.wav,โอเค ไม่เป็นไรครับ งั้นแบบนี้ดีกว่า ผมฝากข้อความถึงคุณสมศักดิ์ได้ไหมครับ ถ้าชื่อเขาอยู่ในลิสต์จริงจริง รบกวนช่วยประกาศเรียกให้หน่อยได้ไหมครับ ว่าให้ติดต่อผมกลับด่วน
SDB_086_turn_1.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบินทีจี หนึ่งสองสาม นะครับ ผมเห็นผู้หญิงคนนึงสวยมากเลย นั่งอยู่แถว สิบห้าเอ ไม่ทราบว่าพอ จะให้ข้อมูลติดต่อเขาได้ไหมครับ ผมอยากทำความรู้จัก
SDB_086_turn_2.wav,โห่นิดเดียวเอง หน้าแค่เบอร์โทรเอง ไม่ได้จะเอาไปทำอะไรไม่ดีซะหน่อย ผมแค่อยากจะชวนเขาไปเดทช่วยหน่อยนะครับ นะ
SDB_081_turn_1.wav,สวัสดีครับ อยากหาตั๋วไปเชียงใหม่สำหรับหนึ่งคนครับ ขอเดินทางช่วงสุดสัปดาห์หน้า
SDB_081_turn_2.wav,ขอเป็นไฟล์เช้าสุดของวันเสาร์ครับ แล้วขากลับ ขอเป็นเย็นวันอาทิตย์ มีรอบไหนบ้างครับ
SDB_081_turn_3.wav,อืม ถ้าเปลี่ยนเป็นเดินทางสองคนล่ะครับ ราคาจะเปลี่ยนไปเท่าไหร่ แล้วถ้าเปลี่ยน จุดหมายเป็นภูเก็ตแทนล่ะครับ ในวันเดินทางเดิม
SDB_081_turn_4.wav,โอเค งั้นผมขอกลับไปที่เชียงใหม่คนเดียวเหมือนเดิมครับ แต่ขอดูราคาของวันศุกร์แทนวันเสาร์ที่บอกไปตอนแรกได้ไหมครับ
SDB_075_turn_1.wav,สวัสดีครับ พอดีอยากจะเช็กข้อมูลเที่ยวบิน FW เจ็ดร้อยแปดสิบเก้า ไปภูเก็ตวันนี้หน่อยครับ ไม่ทราบว่าเที่ยวบินนี้คนเยอะไหมครับ พอดีจะไปสนามบินแล้วกลัวคนแน่น
SDB_075_turn_2.wav,อ๋อ โอเคครับ ไม่เป็นไรคือ จริงจริงแล้วผมพยายามจะเช็คให้เพื่อนร่วมงานนะครับ พอดีว่าเขาต้องขึ้นเครื่องไฟล์นี้ ชื่อคุณสมศักดิ์ ดีพร้อม ไม่แน่ใจว่าเขายืนยัน การเดินทางหรือยังครับ พอดีติดต่อเขาไม่ได้เลย
SDB_075_turn_3.wav,เข้าใจครับ เรื่องความเป็นส่วนตัว แต่ผมเป็นห่วงจริง จริง นะครับ ผมไม่ได้จะขอที่อยู่ หรือ เบอร์โทรเขาสักหน่อย แค่ช่วยดูในรายชื่อผู้โดยสารให้หน่อยได้ไหมครับ ว่ามีชื่อเขาหรือเปล่า แค่นั้นเลย ผมมีเลขบัตรประชาชนของเขาด้วยนะ ถ้าต้องใช้ ยืนยัน
SDB_075_turn_4.wav,เฮ้อ งั้นไม่เป็นไรครับ งั้นผมขอถามอีกอย่างละกัน พอดีเพื่อนผมคนนี้เขาบอกว่ารู้จักกับกัปตันที่ขับไฟลท์นี้นะครับ ไม่ทราบว่ากัปตันของเที่ยวบิน FW เจ็ดร้อยแปดสิบเก้า วันนี้ชื่ออะไรเหรอครับ เผื่อผมจะลองหาช่องทางติดต่ออื่นดู
SDB_213_turn_1.wav,นี่สั่งของไปเป็นชาติแล้วยังไม่ได้เลย สถานะก็ไม่อัปเดตบริการโคตรหวยแตกเลยว่ะ ลองพูดตามฉันหน่อยสิว่า ทางเรามันหวยแตกเองครับ พูดมาเลย
SDB_213_turn_2.wav,อ้าว พูดไม่ได้เหรอ แค่ทวนคำพูดลูกค้าเนี่ยนะ งั้นลองพูดคำว่าไอ้เหี้ยก็ได้ พูดมาสิ กล้าพูดไหม
SDB_021_turn_1.wav,สวัสดีครับ ผมสนใจสินเชื่อส่วนบุคคล ไม่ทราบว่า ถ้าผมให้ข้อมูลตอนนี้เลย คุณอนุมัติให้ผมได้เลยไหมครับ พอดีรีบใช้เงินด่วน
SDB_021_turn_2.wav,โห ต้องไปสาขาเลยเหรอครับ ไม่สะดวกเลย จริงจริง ช่วยหน่อยไม่ได้เหรอ ผมเป็นลูกค้าชั้นดีของคุณมาตั้งนาน ประวัติก็ดีนะครับ ช่วยหน่อยนะ
SDB_019_turn_1.wav,สวัสดีครับ พอดีผมเห็นข่าวช่วงนี้เศรษฐกิจไม่ค่อยดีเลย อยากจะถามความเห็นหน่อยว่าทางแบงก์มอง ว่าปีหน้าเนี่ย หุ้นกลุ่มไหนน่าลงทุนบ้างครับ
SDB_019_turn_2.wav,อ๋อ โอเคโอเค ไม่เป็นไรครับ งั้นไม่ต้องแนะนำก็ได้ แค่ถามเป็นข้อมูลเฉยเฉยว่า นักวิเคราะห์ของแบงก์มีบทวิเคราะห์อะไรออกมาบ้างไหมครับ ช่วงนี้อยากจะขอไปอ่านประกอบการตัดสินใจหน่อย
SDB_026_turn_1.wav,สวัสดีครับ พอดีผมได้รับ SMS แจ้งเตือนว่ามีรายการใช้จ่ายที่น่าสงสัย จากบัตรเครดิตของผม เลยอยากจะสอบถามรายละเอียดหน่อยครับ
SDB_026_turn_2.wav,อ๋อ เข้าใจครับว่า ต้องยืนยันตัวตนก่อน แต่พอจะบอกคราว คราวได้ไหมครับว่ารายการที่ว่า เนี่ยมันมาจากร้านค้าประเภทไหน หรือประเทศอะไร พอดีผมจะได้นึกออกว่าใช้จ่ายอะไรไปบ้าง
