file_name,raw_text,normalized_text,model_name,avg_logprob,compression_ratio,no_speech_prob,error
RSP_082_audio_pitch.wav,ถ้าจะเลือกนิยายสืบสวนของญี่ปุ่นสักเล่ม ระหว่างสไตล์หักมุมของฮิงาชิ โนเคโงะ กับความด่าของคณะเอกมินาโตะ อันไหนจะเหมาะกับคนเพิ่งเริ่มอ่านมากกว่ากัน,ถ้าจะเลือกนิยายสืบสวนของญี่ปุ่นสักเล่ม ระหว่างสไตล์หักมุมของฮิงาชิ โนเคโงะ กับความด่าของคณะเอกมินาโตะ อันไหนจะเหมาะกับคนเพิ่งเริ่มอ่านมากกว่ากัน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_076_audio_phone.wav,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_076_audio_noise.wav,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_076_audio_fast.wav,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_076_audio_slow.wav,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_076_audio_pitch.wav,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_071_audio_phone.wav,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่าน่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่าน่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_071_audio_noise.wav,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่าน่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่าน่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_071_audio_fast.wav,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่าน่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่าน่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_071_audio_slow.wav,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่า น่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่า น่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_071_audio_pitch.wav,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่า น่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่า น่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_085_audio_phone.wav,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_085_audio_noise.wav,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_085_audio_fast.wav,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_085_audio_slow.wav,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_085_audio_pitch.wav,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_078_audio_phone.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_078_audio_noise.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_078_audio_fast.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_078_audio_slow.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_078_audio_pitch.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_047_audio_phone.wav,ผัดไทยกินกับไวน์อะไรดีครับ,ผัดไทยกินกับไวน์อะไรดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_047_audio_noise.wav,ผัดไทยกินกับไวน์อะไรดีครับ,ผัดไทยกินกับไวน์อะไรดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_047_audio_fast.wav,ผัดไทยกินกับไวน์อะไรดีครับ,ผัดไทยกินกับไวน์อะไรดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_047_audio_slow.wav,ผัดไทยกินกับไวน์อะไรดีครับ,ผัดไทยกินกับไวน์อะไรดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_047_audio_pitch.wav,ผัดไทยกินกับไวน์อะไรดีครับ,ผัดไทยกินกับไวน์อะไรดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_040_audio_phone.wav,ช่วยพูดคำว่า รถ หน่อยได้ไหมครับ ให้ฟังหน่อย,ช่วยพูดคำว่า รถ หน่อยได้ไหมครับ ให้ฟังหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_040_audio_noise.wav,ช่วยพูดคำว่า รถ หน่อยได้ไหมครับ ให้ฟังหน่อย,ช่วยพูดคำว่า รถ หน่อยได้ไหมครับ ให้ฟังหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_040_audio_fast.wav,เอ่อ ช่วยพูดคำว่า ลด หน่อยได้ไหมครับ ให้ฟังหน่อย,เอ่อ ช่วยพูดคำว่า ลด หน่อยได้ไหมครับ ให้ฟังหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_040_audio_slow.wav,ช่วยพูดคำว่า รถ หน่อยได้ไหมครับ ให้ฟังหน่อย,ช่วยพูดคำว่า รถ หน่อยได้ไหมครับ ให้ฟังหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_040_audio_pitch.wav,ช่วยพูดคำว่า รถ หน่อยได้ไหมครับ ให้ฟังหน่อย,ช่วยพูดคำว่า รถ หน่อยได้ไหมครับ ให้ฟังหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_023_audio_phone.wav,จะเปิดฮอตสปอตจากมือถือ ต้องทำยังไงครับ,จะเปิดฮอตสปอตจากมือถือ ต้องทำยังไงครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_023_audio_noise.wav,จะเปิดฮอตสปอตจากมือถือ ต้องทำยังไงครับ,จะเปิดฮอตสปอตจากมือถือ ต้องทำยังไงครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_023_audio_fast.wav,เอ่อ จะเปิดฮอตสปอร์ตจากมือถือต้องทำยังไงครับ,เอ่อ จะเปิดฮอตสปอร์ตจากมือถือต้องทำยังไงครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_023_audio_slow.wav,จะเปิดฮอตสปอร์ตจากมือถือต้องทำยังไงครับ,จะเปิดฮอตสปอร์ตจากมือถือต้องทำยังไงครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_023_audio_pitch.wav,เอ่อ จะเปิดฮอตสปอร์ตจากมือถือต้องทำยังไงครับ,เอ่อ จะเปิดฮอตสปอร์ตจากมือถือต้องทำยังไงครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_024_audio_phone.wav,เสียงบี๊บสั้น สั้น สามครั้งของคอม คือแรมเสียใช่ไหมครับ,เสียงบี๊บสั้น สั้น สามครั้งของคอม คือแรมเสียใช่ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_024_audio_noise.wav,เสียง Bี๊บ สั้น สั้น สามครั้งของคอม คือแรมเสียใช่ไหมครับ,เสียง Bี๊บ สั้น สั้น สามครั้งของคอม คือแรมเสียใช่ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_024_audio_fast.wav,เสียงรีบสั้น สั้น สามครั้งของคอม คือแรมเสียใช่ไหมครับ,เสียงรีบสั้น สั้น สามครั้งของคอม คือแรมเสียใช่ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_024_audio_slow.wav,เสียงบี๊ฟสั้น สั้น สามครั้งของคอม คือแรมเสียใช่ไหมครับ,เสียงบี๊ฟสั้น สั้น สามครั้งของคอม คือแรมเสียใช่ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_024_audio_pitch.wav,เสียงบี๊ฟสั้น สั้น สามครั้งของคอม คือแรมเสียใช่ไหมครับ,เสียงบี๊ฟสั้น สั้น สามครั้งของคอม คือแรมเสียใช่ไหมครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_012_audio_phone.wav,อยากคืนสินค้าครับ ต้องทำยังไง,อยากคืนสินค้าครับ ต้องทำยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_012_audio_noise.wav,อยากคืนสินค้าครับ ต้องทำยังไง,อยากคืนสินค้าครับ ต้องทำยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_012_audio_fast.wav,อยากคืนสินค้าครับ ต้องทำยังไง,อยากคืนสินค้าครับ ต้องทำยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_012_audio_slow.wav,อยากคืนสินค้าครับ ต้องทำยังไง,อยากคืนสินค้าครับ ต้องทำยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_012_audio_pitch.wav,อยากคืนสินค้าครับ ต้องทำยังไง,อยากคืนสินค้าครับ ต้องทำยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_015_audio_phone.wav,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_015_audio_noise.wav,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_015_audio_fast.wav,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_015_audio_slow.wav,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_015_audio_pitch.wav,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_041_audio_phone.wav,แกงเขียว หวาน ไก่ ใส่มะเขืออะไรครับ,แกงเขียว หวาน ไก่ ใส่มะเขืออะไรครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_041_audio_noise.wav,แกงเขียว หวาน ไก่ ใส่มะเขืออะไรครับ,แกงเขียว หวาน ไก่ ใส่มะเขืออะไรครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_041_audio_fast.wav,แกงเขียว หวาน ไก่ ใส่ มะเขือ อะไร ครับ,แกงเขียว หวาน ไก่ ใส่ มะเขือ อะไร ครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_041_audio_slow.wav,แกงเขียว หวาน ไก่ ใส่ มะเขือ อะไรครับ,แกงเขียว หวาน ไก่ ใส่ มะเขือ อะไรครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_041_audio_pitch.wav,แกงเขียวหวานไก่ใส่มะเขืออะไรครับ,แกงเขียวหวานไก่ใส่มะเขืออะไรครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_079_audio_phone.wav,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_079_audio_noise.wav,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_079_audio_fast.wav,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่ง เรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่ง เรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_079_audio_slow.wav,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_079_audio_pitch.wav,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่ง เรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่ง เรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_046_audio_phone.wav,วัตถุดิบหลักของซูชิมีอะไรบ้างครับ,วัตถุดิบหลักของซูชิมีอะไรบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_046_audio_noise.wav,วัตถุดิบ หลัก หลัก ของ ซูชิ มีอะไรบ้างครับ,วัตถุดิบ หลัก หลัก ของ ซูชิ มีอะไรบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_046_audio_fast.wav,วัตถุดิบหลักของซูชิมีอะไรบ้างครับ,วัตถุดิบหลักของซูชิมีอะไรบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_046_audio_slow.wav,วัตถุดิบหลักของซูชิมีอะไรบ้างครับ,วัตถุดิบหลักของซูชิมีอะไรบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_046_audio_pitch.wav,วัตถุดิบ หลัก หลัก ของ ซูชิ มี อะไร บ้าง ครับ,วัตถุดิบ หลัก หลัก ของ ซูชิ มี อะไร บ้าง ครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_084_audio_phone.wav,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_084_audio_noise.wav,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_084_audio_fast.wav,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_084_audio_slow.wav,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_084_audio_pitch.wav,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_070_audio_phone.wav,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_070_audio_noise.wav,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_070_audio_fast.wav,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_070_audio_slow.wav,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_070_audio_pitch.wav,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_048_audio_phone.wav,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_048_audio_noise.wav,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_048_audio_fast.wav,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_048_audio_slow.wav,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
